,Occupation,Stay_In_Current_City_Years,Marital_Status,Product_Category_2,Product_Category_3,Purchase,Gender_F,Gender_M,Age_0-17,Age_18-25,Age_26-35,Age_36-45,Age_46-50,Age_51-55,Age_55+,City_Category_A,City_Category_B,City_Category_C,User_ID,Product_Category_1
303,0.3858146067415722,0.47331460674157305,0.4157303370786517,0.1875,0.39999999999999997,0.08780795382370284,0.3089887640449438,0.6910112359550562,0.05056179775280899,0.20786516853932585,0.3707865168539326,0.19101123595505617,0.09831460674157304,0.056179775280898875,0.025280898876404494,0.26685393258426965,0.40168539325842695,0.33146067415730335,0.19116855142703285,4.0
304,0.40094178082191917,0.4741010273972603,0.3938356164383562,0.4901340021749149,0.6446560099343817,0.3728495063515178,0.2799657534246575,0.7200342465753424,0.023972602739726026,0.20034246575342465,0.3964041095890411,0.18493150684931506,0.0821917808219178,0.0625,0.04965753424657534,0.2054794520547945,0.3681506849315068,0.4263698630136986,0.6284329563812601,8.0
305,0.38500000000000034,0.4982142857142857,0.36428571428571427,0.4901340021749031,0.644656009934381,0.6886572293789656,0.2642857142857143,0.7357142857142858,0.007142857142857143,0.17142857142857143,0.6071428571428571,0.1357142857142857,0.02857142857142857,0.02857142857142857,0.02142857142857143,0.42142857142857143,0.45,0.12857142857142856,0.07485191168551428,7.0
306,0.48947368421052645,0.4342105263157895,0.5263157894736842,0.875,0.6446560099343797,0.6708666855564214,0.2631578947368421,0.7368421052631579,0.05263157894736842,0.21052631578947367,0.3684210526315789,0.2631578947368421,0.10526315789473684,0.0,0.0,0.42105263157894735,0.42105263157894735,0.15789473684210525,0.009693053311793215,6.0
307,0.2771428571428571,0.4,0.37142857142857144,0.49013400217490466,0.644656009934379,0.31161555470101915,0.34285714285714286,0.6571428571428571,0.0,0.22857142857142856,0.5142857142857142,0.17142857142857143,0.0,0.02857142857142857,0.05714285714285714,0.42857142857142855,0.4,0.17142857142857143,0.01830910070005385,8.0
308,0.40048076923076936,0.40625,0.3557692307692308,0.375,0.6446560099343805,0.2710850146236671,0.22115384615384615,0.7788461538461539,0.0,0.22115384615384615,0.5096153846153846,0.17307692307692307,0.057692307692307696,0.028846153846153848,0.009615384615384616,0.3557692307692308,0.4423076923076923,0.20192307692307693,0.055465805061927845,5.0
309,0.590625,0.375,0.25,0.49013400217490444,0.6446560099343797,0.2922353423620458,0.1875,0.8125,0.0625,0.1875,0.3125,0.3125,0.0625,0.0625,0.0,0.25,0.5625,0.1875,0.008077544426494346,8.0
310,0.44999999999999984,0.5546875,0.34375,0.49013400217490466,0.6446560099343792,0.17991093960296103,0.09375,0.90625,0.0625,0.28125,0.5625,0.09375,0.0,0.0,0.0,0.3125,0.53125,0.15625,0.01669359181475498,5.0
311,0.359375,0.3984375,0.53125,0.49013400217490466,0.6446560099343792,0.34979075538358007,0.375,0.625,0.0,0.125,0.53125,0.0625,0.09375,0.125,0.0625,0.34375,0.1875,0.46875,0.01669359181475498,8.0
312,0.42394736842105263,0.4618421052631579,0.41578947368421054,0.1875,0.6000000000000001,0.42874127824608615,0.18421052631578946,0.8157894736842105,0.015789473684210527,0.21052631578947367,0.4842105263157895,0.22631578947368422,0.02631578947368421,0.015789473684210527,0.021052631578947368,0.3,0.4368421052631579,0.2631578947368421,0.10177705977382875,1.0
313,0.43641975308641984,0.45987654320987653,0.3333333333333333,0.49013400217490477,0.6446560099343801,0.19043843361082027,0.1111111111111111,0.8888888888888888,0.037037037037037035,0.3333333333333333,0.4444444444444444,0.09876543209876543,0.04938271604938271,0.037037037037037035,0.0,0.32098765432098764,0.4074074074074074,0.2716049382716049,0.04308023694130318,5.0
314,0.4393382352941161,0.4811580882352941,0.3897058823529412,0.0,0.8,0.5481081701270687,0.17463235294117646,0.8253676470588235,0.03125,0.18382352941176472,0.4172794117647059,0.20772058823529413,0.07720588235294118,0.05698529411764706,0.025735294117647058,0.23897058823529413,0.4227941176470588,0.3382352941176471,0.2924071082390953,1.0
315,0.3762820512820512,0.4583333333333333,0.34615384615384615,0.5625,0.6446560099343803,0.19235514373468615,0.1282051282051282,0.8717948717948718,0.038461538461538464,0.28205128205128205,0.38461538461538464,0.19230769230769232,0.0641025641025641,0.02564102564102564,0.01282051282051282,0.3076923076923077,0.4358974358974359,0.2564102564102564,0.04146472805600431,5.0
316,0.476923076923077,0.5961538461538461,0.6923076923076923,0.4901340021749043,0.6446560099343797,0.25723742105808056,0.23076923076923078,0.7692307692307693,0.0,0.0,0.3076923076923077,0.46153846153846156,0.07692307692307693,0.15384615384615385,0.0,0.3076923076923077,0.6153846153846154,0.07692307692307693,0.006462035541195477,8.0
317,0.43630952380952404,0.4255952380952381,0.4880952380952381,0.8125,0.6446560099343803,0.15153636319938468,0.21428571428571427,0.7857142857142857,0.047619047619047616,0.2261904761904762,0.30952380952380953,0.19047619047619047,0.14285714285714285,0.05952380952380952,0.023809523809523808,0.32142857142857145,0.42857142857142855,0.25,0.044695745826602046,11.0
318,0.35371179039301326,0.43995633187772926,0.35807860262008734,0.4901340021749011,0.6446560099343812,0.24868863394594098,0.19213973799126638,0.8078602620087336,0.05240174672489083,0.28820960698689957,0.5240174672489083,0.09170305676855896,0.021834061135371178,0.021834061135371178,0.0,0.29694323144104806,0.4890829694323144,0.21397379912663755,0.12277867528271405,5.0
319,0.34531250000000013,0.48046875,0.46875,0.49013400217490477,0.6446560099343799,0.3059992219044414,0.359375,0.640625,0.015625,0.109375,0.375,0.21875,0.140625,0.078125,0.0625,0.359375,0.421875,0.21875,0.033925686591276254,8.0
320,0.44999999999999996,0.36904761904761907,0.47619047619047616,0.875,0.6446560099343797,0.019733785169518684,0.2857142857142857,0.7142857142857143,0.0,0.047619047619047616,0.5238095238095238,0.23809523809523808,0.19047619047619047,0.0,0.0,0.3333333333333333,0.5238095238095238,0.14285714285714285,0.010770059235325794,13.0
321,0.25833333333333336,0.4791666666666667,0.3333333333333333,0.9375,0.6446560099343797,0.22373051256168683,0.0,1.0,0.08333333333333333,0.4166666666666667,0.25,0.0,0.16666666666666666,0.08333333333333333,0.0,0.5,0.25,0.25,0.005923532579429187,2.0
322,0.34591029023746656,0.48482849604221634,0.40897097625329815,0.4901340021748999,0.6446560099343814,0.315356364769511,0.35356200527704484,0.6464379947229552,0.013192612137203167,0.20052770448548812,0.45910290237467016,0.1662269129287599,0.08179419525065963,0.047493403693931395,0.0316622691292876,0.30606860158311344,0.42480211081794195,0.2691292875989446,0.2035541195476575,8.0
323,0.4372881355932205,0.461864406779661,0.3474576271186441,0.875,0.6446560099343808,0.5119932933366789,0.1864406779661017,0.8135593220338984,0.00847457627118644,0.23728813559322035,0.4406779661016949,0.1864406779661017,0.07627118644067797,0.03389830508474576,0.01694915254237288,0.3135593220338983,0.423728813559322,0.2627118644067797,0.0630048465266559,1.0
324,0.37248677248677187,0.4305555555555556,0.43386243386243384,0.75,0.6446560099343814,0.25246480377705116,0.4523809523809524,0.5476190476190477,0.0291005291005291,0.17724867724867724,0.36772486772486773,0.2328042328042328,0.082010582010582,0.06878306878306878,0.042328042328042326,0.30687830687830686,0.42857142857142855,0.26455026455026454,0.2030156165858912,5.0
325,0.4255813953488372,0.4883720930232558,0.3488372093023256,0.375,0.6446560099343792,0.4427544680584683,0.2558139534883721,0.7441860465116279,0.046511627906976744,0.23255813953488372,0.4186046511627907,0.18604651162790697,0.06976744186046512,0.023255813953488372,0.023255813953488372,0.37209302325581395,0.4883720930232558,0.13953488372093023,0.022617124394184167,1.0
326,0.44705882352941173,0.6029411764705882,0.4117647058823529,0.49013400217490444,0.6446560099343797,0.3092416475338453,0.4117647058823529,0.5882352941176471,0.0,0.17647058823529413,0.5294117647058824,0.058823529411764705,0.058823529411764705,0.0,0.17647058823529413,0.5294117647058824,0.35294117647058826,0.11764705882352941,0.008616047388260635,8.0
327,0.3944237918215611,0.4433085501858736,0.4349442379182156,0.75,0.6446560099343812,0.26372600279185676,0.4758364312267658,0.5241635687732342,0.026022304832713755,0.10780669144981413,0.45724907063197023,0.21933085501858737,0.07434944237918216,0.07806691449814127,0.03717472118959108,0.30855018587360594,0.4423791821561338,0.24907063197026022,0.14431879375336562,5.0
328,0.39285714285714285,0.34523809523809523,0.3333333333333333,0.49013400217490455,0.6446560099343797,0.05723859193744793,0.6666666666666666,0.3333333333333333,0.19047619047619047,0.2857142857142857,0.2857142857142857,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.38095238095238093,0.23809523809523808,0.38095238095238093,0.010770059235325794,4.0
329,0.36924019607843067,0.4699754901960784,0.3897058823529412,0.49013400217489966,0.6446560099343814,0.22135560987517486,0.2181372549019608,0.7818627450980392,0.049019607843137254,0.23774509803921567,0.39950980392156865,0.15931372549019607,0.06862745098039216,0.0661764705882353,0.0196078431372549,0.2549019607843137,0.4362745098039216,0.3088235294117647,0.2191707054388799,5.0
330,0.3945147679324893,0.4620253164556962,0.3881856540084388,0.375,0.6446560099343812,0.27322219051513136,0.3755274261603376,0.6244725738396625,0.0,0.18143459915611815,0.4472573839662447,0.16033755274261605,0.0970464135021097,0.0759493670886076,0.0379746835443038,0.25738396624472576,0.4177215189873418,0.32489451476793246,0.12708669897684435,5.0
331,0.3636363636363638,0.4128787878787879,0.3787878787878788,0.625,0.6446560099343799,0.2885326175618909,0.24242424242424243,0.7575757575757576,0.015151515151515152,0.13636363636363635,0.48484848484848486,0.22727272727272727,0.09090909090909091,0.045454545454545456,0.0,0.36363636363636365,0.5,0.13636363636363635,0.035002692514808836,8.0
332,0.5925925925925924,0.46296296296296297,0.4074074074074074,0.49013400217490455,0.6446560099343794,0.2698566247943772,0.25925925925925924,0.7407407407407407,0.0,0.07407407407407407,0.6296296296296297,0.18518518518518517,0.07407407407407407,0.037037037037037035,0.0,0.37037037037037035,0.5185185185185185,0.1111111111111111,0.014001077005923533,8.0
333,0.38370044052863383,0.4878854625550661,0.43171806167400884,0.4901340021749011,0.6446560099343812,0.2658591049501663,0.30837004405286345,0.6916299559471366,0.022026431718061675,0.07488986784140969,0.47577092511013214,0.15859030837004406,0.10572687224669604,0.11013215859030837,0.05286343612334802,0.3436123348017621,0.44052863436123346,0.21585903083700442,0.12170166935918147,5.0
334,0.40663176265270384,0.47513089005235604,0.3961605584642234,0.0,0.8666666666666667,0.5995786884687578,0.15357766143106458,0.8464223385689355,0.015706806282722512,0.19546247818499127,0.4223385689354276,0.18848167539267016,0.06282722513089005,0.06980802792321117,0.04537521815008726,0.2425828970331588,0.39965095986038396,0.35776614310645727,0.3080236941303177,1.0
335,0.37326007326007327,0.47435897435897434,0.43223443223443225,0.6875,0.8666666666666667,0.27684148511873957,0.34798534798534797,0.652014652014652,0.018315018315018316,0.1684981684981685,0.38095238095238093,0.19413919413919414,0.09157509157509157,0.0695970695970696,0.07692307692307693,0.2783882783882784,0.3956043956043956,0.326007326007326,0.1464728056004308,8.0
336,0.3531914893617022,0.4858156028368794,0.4397163120567376,0.375,0.7333333333333334,0.24830778757767527,0.624113475177305,0.375886524822695,0.05673758865248227,0.14893617021276595,0.41134751773049644,0.19858156028368795,0.06382978723404255,0.09219858156028368,0.028368794326241134,0.24113475177304963,0.475177304964539,0.28368794326241137,0.07539041464728057,5.0
337,0.3607692307692308,0.4076923076923077,0.38461538461538464,0.49013400217490477,0.6446560099343799,0.23184853504503578,0.3230769230769231,0.676923076923077,0.015384615384615385,0.18461538461538463,0.5230769230769231,0.18461538461538463,0.046153846153846156,0.046153846153846156,0.0,0.4461538461538462,0.4153846153846154,0.13846153846153847,0.03446418955304254,5.0
338,0.3803797468354425,0.47341772151898737,0.42025316455696204,0.75,0.8666666666666667,0.5573947561204156,0.2,0.8,0.007594936708860759,0.23291139240506328,0.5012658227848101,0.1518987341772152,0.04810126582278481,0.04050632911392405,0.017721518987341773,0.28860759493670884,0.43544303797468353,0.2759493670886076,0.21217016693591814,1.0
339,0.40769230769230763,0.5,0.3333333333333333,0.49013400217490477,0.644656009934379,0.2675084981191981,0.15384615384615385,0.8461538461538461,0.02564102564102564,0.15384615384615385,0.4358974358974359,0.23076923076923078,0.0,0.10256410256410256,0.05128205128205128,0.38461538461538464,0.41025641025641024,0.20512820512820512,0.02046311254711901,8.0
340,0.4091911764705886,0.4319852941176471,0.36764705882352944,0.1875,0.6446560099343808,0.06221115212572242,0.25,0.75,0.08823529411764706,0.25735294117647056,0.3382352941176471,0.20588235294117646,0.08088235294117647,0.022058823529411766,0.007352941176470588,0.3161764705882353,0.5073529411764706,0.17647058823529413,0.07269789983844911,4.0
341,0.4066077441077453,0.48063973063973064,0.382996632996633,0.75,0.9333333333333333,0.2956509280218059,0.30134680134680136,0.6986531986531986,0.046296296296296294,0.1936026936026936,0.3813131313131313,0.16835016835016836,0.08922558922558922,0.07575757575757576,0.045454545454545456,0.2037037037037037,0.3661616161616162,0.43013468013468015,0.6392030156165859,8.0
342,0.3979104477611932,0.46380597014925373,0.4298507462686567,0.75,0.6446560099343814,0.2708109645246178,0.3716417910447761,0.6283582089552239,0.016417910447761194,0.13582089552238805,0.408955223880597,0.22238805970149253,0.08656716417910448,0.0791044776119403,0.050746268656716415,0.26417910447761195,0.4059701492537313,0.32985074626865674,0.36025848142164785,5.0
343,0.33285714285714274,0.425,0.35714285714285715,0.49013400217490477,0.6446560099343801,0.2687986685252836,0.21428571428571427,0.7857142857142857,0.0,0.4142857142857143,0.5142857142857142,0.05714285714285714,0.014285714285714285,0.0,0.0,0.32857142857142857,0.4,0.2714285714285714,0.037156704361873995,8.0
344,0.4750000000000001,0.625,0.4166666666666667,0.375,0.7333333333333334,0.2563404273216689,0.5,0.5,0.0,0.08333333333333333,0.6666666666666666,0.0,0.16666666666666666,0.0,0.08333333333333333,0.4166666666666667,0.4166666666666667,0.16666666666666666,0.005923532579429187,8.0
345,0.35846153846153844,0.4576923076923077,0.3230769230769231,0.1875,0.6446560099343799,0.39328023087276115,0.2923076923076923,0.7076923076923077,0.046153846153846156,0.3076923076923077,0.3230769230769231,0.15384615384615385,0.13846153846153847,0.015384615384615385,0.015384615384615385,0.36923076923076925,0.5230769230769231,0.1076923076923077,0.03446418955304254,2.0
346,0.34111842105263185,0.4819078947368421,0.3684210526315789,0.75,0.644656009934381,0.2743334720549694,0.5,0.5,0.039473684210526314,0.25,0.4342105263157895,0.19078947368421054,0.03289473684210526,0.03289473684210526,0.019736842105263157,0.34210526315789475,0.47368421052631576,0.18421052631578946,0.08131394722670975,8.0
347,0.40265151515151537,0.4621212121212121,0.3106060606060606,0.125,0.7333333333333334,0.44881106233941037,0.36363636363636365,0.6363636363636364,0.10606060606060606,0.25757575757575757,0.29545454545454547,0.17424242424242425,0.09090909090909091,0.06060606060606061,0.015151515151515152,0.3106060606060606,0.3560606060606061,0.3333333333333333,0.07054388799138396,3.0
348,0.3838235294117646,0.47794117647058826,0.47058823529411764,0.49013400217490466,0.644656009934379,0.7088685575172197,0.3235294117647059,0.6764705882352942,0.0,0.058823529411764705,0.38235294117647056,0.20588235294117646,0.14705882352941177,0.058823529411764705,0.14705882352941177,0.3235294117647059,0.38235294117647056,0.29411764705882354,0.01777059773828756,7.0
349,0.3888324873096435,0.4517766497461929,0.3570219966159052,0.125,0.6000000000000001,0.4375151583988635,0.27918781725888325,0.7208121827411168,0.05583756345177665,0.23519458544839256,0.3942470389170897,0.18781725888324874,0.06429780033840947,0.03722504230118443,0.025380710659898477,0.2098138747884941,0.44839255499153974,0.34179357021996615,0.3177167474421109,3.0
350,0.3875,0.375,0.3611111111111111,0.49013400217490466,0.644656009934379,0.25049886907432334,0.3333333333333333,0.6666666666666666,0.0,0.1111111111111111,0.3888888888888889,0.2222222222222222,0.1111111111111111,0.1388888888888889,0.027777777777777776,0.3055555555555556,0.5,0.19444444444444445,0.018847603661820138,5.0
351,0.36753731343283597,0.4253731343283582,0.34328358208955223,0.4901340021749033,0.6446560099343808,0.17320363190775614,0.14925373134328357,0.8507462686567164,0.06716417910447761,0.2537313432835821,0.44776119402985076,0.14925373134328357,0.04477611940298507,0.029850746268656716,0.007462686567164179,0.1791044776119403,0.44776119402985076,0.373134328358209,0.07162089391491654,5.0
352,0.4103803486529305,0.4520602218700475,0.347068145800317,0.25,0.39999999999999997,0.23693484673647106,0.24405705229793978,0.7559429477020603,0.05229793977812995,0.2266244057052298,0.40729001584786056,0.18066561014263074,0.06814580031695722,0.04120443740095087,0.02377179080824089,0.24247226624405704,0.3977812995245642,0.35974643423137875,0.33925686591276255,5.0
